Id,SalePrice
1461,119326.13356982268
1462,145814.0570762224
1463,181090.89073011855
1464,186130.19201829593
1465,197693.3191484295
1466,173924.3349082621
1467,171980.59947782825
1468,168365.0177378192
1469,188877.2560397773
1470,117448.27640277748
1471,201719.76291414752
1472,93060.28570010916
1473,101285.37635255617
1474,161496.36754661152
1475,127974.68172849578
1476,395573.61028062366
1477,263650.97223312414
1478,297008.3845164629
1479,272150.9990950423
1480,513941.6416331953
1481,278266.76456029835
1482,214983.2378637212
1483,165046.31636443728
1484,179970.10543079468
1485,174926.62142809998
1486,193919.58908452792
1487,297666.561632407
1488,244129.0233863242
1489,203068.63584471674
1490,215104.34873428103
1491,182087.4615901056
1492,101366.32477577361
1493,182644.51746240736
1494,306251.5675253378
1495,267966.44799084665
1496,238898.58094488567
1497,186143.51431358026
1498,161428.87278204635
1499,164333.9115483153
1500,153487.79680925052
1501,175066.2053311317
1502,157970.27408123077
1503,291763.81020885
1504,235389.04387608648
1505,221388.77891975897
1506,171701.93205162443
1507,237101.58692075394
1508,216449.31257631336
1509,152560.450980001
1510,136414.31459632365
1511,138825.34682690602
1512,159825.9923274154
1513,142666.42986199347
1514,176490.77578107695
1515,222827.6867525149
1516,152353.9396741611
1517,151943.96425487925
1518,147397.7968637425
1519,231320.10889361906
1520,130203.26623425298
1521,135281.42404258013
1522,176059.20805452394
1523,102593.71054681326
1524,118764.99601593205
1525,119669.85857560491
1526,123180.3008962397
1527,97268.64798606069
1528,132730.48451554112
1529,137275.6006623217
1530,166085.0977354377
1531,123675.1486839804
1532,105039.91167695567
1533,141406.72435154777
1534,121262.00602799535
1535,161917.66701826104
1536,111865.42101131832
1537,93880.02307211753
1538,159328.37237492012
1539,219480.8051926848
1540,100422.29680044297
1541,150936.96146852616
1542,148636.88121050093
1543,214477.30629778368
1544,90335.20568928128
1545,113490.87158529152
1546,138837.2950074182
1547,136191.32046452735
1548,130268.15271528088
1549,114451.85733054066
1550,155991.62381580163
1551,135465.05598241717
1552,137604.60572976776
1553,124339.84478085148
1554,123482.31600299053
1555,161818.6383389905
1556,96187.39223438059
1557,108905.10732168792
1558,110130.69203402539
1559,94516.1304335499
1560,139776.3121036872
1561,132690.26086935835
1562,125789.34244212191
1563,117659.21961516512
1564,173349.98474235518
1565,147721.87728424155
1566,211952.57753992913
1567,90909.29482621183
1568,193854.08108333673
1569,135186.65830028
1570,132177.4964367451
1571,132828.9766660951
1572,136914.69478806484
1573,295231.58570434916
1574,129278.14061268032
1575,221697.9272210301
1576,234972.66546447424
1577,213772.774114223
1578,129646.96286693952
1579,152579.84718850348
1580,206450.07484658324
1581,124528.51341825699
1582,123419.49269125801
1583,371790.07001837314
1584,243135.74835002742
1585,149343.9856755045
1586,75902.47294477295
1587,96270.03097079127
1588,131734.49724281364
1589,97463.86801534356
1590,141015.6151806771
1591,84039.88714787504
1592,129829.37997149135
1593,127153.6923752821
1594,147945.76589718138
1595,118310.08827072142
1596,221193.44234301738
1597,154779.4919780718
1598,177147.70517526197
1599,198553.7690057028
1600,197483.5921092639
1601,76382.46458435492
1602,120575.28160200478
1603,74795.18609724382
1604,252250.5353669974
1605,255521.94611429406
1606,160180.28952675307
1607,226082.7326347615
1608,205914.89503161577
1609,197496.3456362918
1610,146285.51846179896
1611,144132.4108603505
1612,163820.903951446
1613,167789.98438650812
1614,129429.38514900726
1615,80585.36234110815
1616,75027.00803831966
1617,98942.9142837949
1618,125473.71697588905
1619,133327.91401922575
1620,220178.55953860452
1621,145563.50959103124
1622,140148.78022653054
1623,315674.53020718275
1624,213625.5824743231
1625,124075.21712623857
1626,171861.4947983507
1627,186354.5315051001
1628,298855.95128528716
1629,187281.69835854688
1630,362350.88279523375
1631,210625.30883380797
1632,241736.75085935625
1633,168578.16635569982
1634,186037.05677521692
1635,181785.42621557426
1636,159015.8994390086
1637,174805.66290010436
1638,196008.3385899487
1639,180099.91559620944
1640,231535.02226398577
1641,183795.4329314052
1642,220317.89685688957
1643,227206.37024909144
1644,237433.73823865526
1645,184701.2243277857
1646,152709.55011452193
1647,172257.64762632965
1648,121303.77473738877
1649,127075.7369503351
1650,119393.46109263483
1651,126111.72937533869
1652,101286.88613102582
1653,94315.07419210492
1654,167648.82341004058
1655,170056.6726690616
1656,159977.5585235487
1657,168158.685954185
1658,160435.03092886833
1659,140816.90908702198
1660,142507.4022030996
1661,488736.40014086856
1662,394402.11196594447
1663,374022.76329787105
1664,446387.8480774668
1665,318569.5578939237
1666,328882.5553509541
1667,370179.53647127363
1668,305501.6709476281
1669,286835.3847493019
1670,355534.15348378813
1671,270640.32077765104
1672,488029.1367693223
1673,346268.4240264251
1674,251324.90033758443
1675,190241.10167783752
1676,190798.60878265428
1677,203676.5171514242
1678,419486.5304301848
1679,369467.3630412668
1680,299845.3525830385
1681,254066.42777962505
1682,272503.3163382922
1683,184258.26261718172
1684,180490.96277961886
1685,173584.96478356412
1686,182677.96339781376
1687,162015.23985766672
1688,190008.60753093567
1689,190016.9766309859
1690,199333.1721579551
1691,184688.83318939974
1692,263717.82499309536
1693,167052.11115714262
1694,184564.42310107924
1695,164793.44371264675
1696,268394.5531922676
1697,164236.45874624277
1698,406203.5081117614
1699,375191.9204438694
1700,247702.48800166635
1701,256660.1860319138
1702,250174.11407005414
1703,248373.49012445746
1704,311922.87651884847
1705,226440.0784629982
1706,488009.43926547683
1707,190219.51705187204
1708,195562.054615687
1709,259882.2322429833
1710,223616.66278057196
1711,261373.13162641553
1712,258116.3652483832
1713,260448.1586936628
1714,213306.39593282208
